PassengerId,Survived,예측
986,0,0.33243742569886897
987,0,0.3298531227851262
988,1,0.5141944239187072
989,0,0.3109849679567525
990,1,0.35119391776286824
991,0,0.3147390826912631
992,1,0.5141944239187072
993,0,0.2903415863597547
994,0,0.32789135069477154
995,0,0.3298531227851262
996,1,0.449910980722061
997,0,0.2832295169416669
998,0,0.32536367385404547
999,0,0.32789135069477154
1000,0,0.31130233079888664
1001,0,0.3131145733415778
1002,0,0.31814343611755963
1003,1,0.449910980722061
1004,1,0.514737046908786
1005,1,0.449910980722061
1006,1,0.5141944239187072
1007,0,0.32704799030971304
1008,0,0.32636065316366986
1009,1,0.38430798382755565
1010,0,0.3795692229466366
1011,1,0.5144196250645557
1012,1,0.5097035236184875
1013,0,0.32789135069477154
1014,1,0.5167464005013246
1015,0,0.31010936576107273
1016,0,0.32789135069477154
1017,1,0.3999243012524059
1018,0,0.3298531227851262
1019,1,0.449910980722061
1020,0,0.3160666661352151
1021,0,0.28260118418485575
1022,0,0.33430914193611017
1023,0,0.3636766059653465
1024,1,0.3364136695159457
1025,0,0.32636065316366986
1026,0,0.3044005841323399
1027,0,0.3082771718887424
1028,0,0.32638195270560905
1029,0,0.28260118418485575
1030,1,0.35119391776286824
1031,0,0.30389086253754444
1032,1,0.3364136695159457
1033,1,0.5170637292575712
1034,0,0.3795692229466366
1035,0,0.2903415863597547
1036,0,0.3556980366771395
1037,0,0.31164899376651445
1038,0,0.3556980366771395
1039,0,0.28260118418485575
1040,0,0.3556980366771395
1041,0,0.319156935029724
1042,1,0.5097035236184875
1043,0,0.3251893273832041
1044,0,0.3147390826912631
1045,1,0.3999243012524059
1046,0,0.35157555283337766
1047,0,0.31010936576107273
1048,1,0.5200303111485639
1049,1,0.35119391776286824
1050,0,0.3556980366771395
1051,1,0.3999243012524059
1052,1,0.449910980722061
1053,0,0.4119681895021916
1054,1,0.5097035236184875
1055,0,0.3100886393140591
1056,0,0.3160666661352151
1057,1,0.38430798382755565
1058,0,0.3636766059653465
1059,0,0.3067716421817929
1060,1,0.5097035236184875
1061,1,0.35119391776286824
1062,0,0.3100886393140591
1063,0,0.32638195270560905
1064,0,0.28322752649874944
1065,0,0.32636065316366986
1066,0,0.30389086253754444
1067,1,0.5097035236184875
1068,1,0.5097035236184875
1069,0,0.3795692229466366
1070,1,0.516757989360432
1071,1,0.5161793437749843
1072,0,0.3109849679567525
1073,0,0.3795692229466366
1074,1,0.5047471658709709
1075,0,0.32789135069477154
1076,1,0.5047471658709709
1077,0,0.29409674902631433
1078,1,0.5097035236184875
1079,0,0.3106460276273475
1080,1,0.3364136695159457
1081,0,0.3160666661352151
1082,0,0.30136696745255814
1083,0,0.3224082229280118
1084,0,0.4119248842517434
1085,0,0.3160666661352151
1086,0,0.4119681895021916
1087,0,0.3044005841323399
1088,0,0.4119681895021916
1089,1,0.35119391776286824
1090,0,0.28260118418485575
1091,1,0.35119391776286824
1092,1,0.449910980722061
1093,0,0.4119681895021916
1094,0,0.3795692229466366
1095,1,0.5047471658709709
1096,0,0.28260118418485575
1097,0,0.33243742569886897
1098,1,0.449910980722061
1099,0,0.28260118418485575
1100,1,0.514737046908786
1101,0,0.28262456684664555
1102,0,0.31164899376651445
1103,0,0.3100886393140591
1104,0,0.3714455184212574
1105,1,0.511866968108129
1106,1,0.35119391776286824
1107,0,0.3556980366771395
1108,1,0.449910980722061
1109,0,0.3401457931712147
1110,1,0.5141944239187072
1111,0,0.3106460276273475
1112,1,0.5144196250645557
1113,0,0.28260118418485575
1114,1,0.5097035236184875
1115,0,0.3298531227851262
1116,1,0.5121844762500558
1117,1,0.449910980722061
1118,0,0.3298531227851262
1119,1,0.449910980722061
1120,0,0.29282193693800473
1121,0,0.3160666661352151
1122,0,0.3896081854273468
1123,1,0.5097035236184875
1124,0,0.31010936576107273
1125,0,0.31715122768894977
1126,0,0.3795692229466366
1127,0,0.32008975768140063
1128,0,0.3795692229466366
1129,0,0.32636065316366986
1130,1,0.5047471658709709
1131,1,0.5141944239187072
1132,1,0.5121844762500558
1133,1,0.513852406666921
1134,0,0.3795692229466366
1135,0,0.31062830941977393
1136,0,0.30007403772815466
1137,0,0.32503906986958725
1138,1,0.5097035236184875
1139,0,0.3051930669634562
1140,1,0.5144196250645557
1141,1,0.449910980722061
1142,1,0.5047471658709709
1143,0,0.3106460276273475
1144,0,0.3795692229466366
1145,0,0.28260118418485575
1146,0,0.3147390826912631
1147,0,0.3100886393140591
1148,0,0.32789135069477154
1149,0,0.28260118418485575
1150,1,0.5097035236184875
1151,0,0.3298531227851262
1152,0,0.29282193693800473
1153,0,0.3082771718887424
1154,1,0.5193713574108897
1155,1,0.3999243012524059
1156,0,0.33644462308422163
1157,0,0.31062830941977393
1158,0,0.3306426389456016
1159,0,0.3100886393140591
1160,1,0.35119391776286824
1161,0,0.31130233079888664
1162,0,0.3795692229466366
1163,0,0.32789135069477154
1164,1,0.5047471658709709
1165,1,0.449910980722061
1166,0,0.32636065316366986
1167,1,0.5047471658709709
1168,0,0.28260118418485575
1169,0,0.30136696745255814
1170,0,0.31164899376651445
1171,0,0.28260118418485575
1172,1,0.35119391776286824
1173,0,0.4119681895021916
1174,1,0.449910980722061
1175,1,0.449910980722061
1176,1,0.38430798382755565
1177,0,0.28893559240452826
1178,0,0.3100886393140591
1179,0,0.3401457931712147
1180,0,0.32636065316366986
1181,0,0.3106460276273475
1182,0,0.3556980366771395
1183,1,0.449910980722061
1184,0,0.32636065316366986
1185,0,0.3401457931712147
1186,0,0.3147390826912631
1187,0,0.28262456684664555
1188,1,0.5047471658709709
1189,0,0.32704799030971304
1190,0,0.3556980366771395
1191,0,0.3380246923380987
1192,0,0.33429069726820565
1193,0,0.32704799030971304
1194,0,0.29409674902631433
1195,0,0.28260118418485575
1196,1,0.449910980722061
1197,1,0.511866968108129
1198,0,0.3401457931712147
1199,0,0.4119681895021916
1200,0,0.3401457931712147
1201,1,0.3999243012524059
1202,0,0.31130233079888664
1203,0,0.32638195270560905
1204,0,0.3100886393140591
1205,1,0.449910980722061
1206,1,0.5145118540423473
1207,1,0.449910980722061
1208,0,0.3795692229466366
1209,0,0.3131145733415778
1210,0,0.3082771718887424
1211,0,0.3036552396244109
1212,0,0.3298531227851262
1213,0,0.32638195270560905
1214,0,0.28260118418485575
1215,0,0.3556980366771395
1216,1,0.5170637292575712
1217,0,0.31010936576107273
1218,1,0.5047471658709709
1219,0,0.3795692229466366
1220,0,0.319156935029724
1221,0,0.28260118418485575
1222,1,0.5142060164435354
1223,0,0.3636766059653465
1224,0,0.32636065316366986
1225,1,0.449910980722061
1226,0,0.28262456684664555
1227,0,0.3368942092159638
1228,0,0.33430914193611017
1229,0,0.3064529816780848
1230,0,0.33329318986830503
1231,0,0.3064529816780848
1232,0,0.3131145733415778
1233,0,0.3180013732824174
1234,0,0.3401457931712147
1235,1,0.5161793437749843
1236,0,0.29282193693800473
1237,1,0.35119391776286824
1238,0,0.28260118418485575
1239,1,0.449910980722061
1240,0,0.28322752649874944
1241,1,0.5177045898436933
1242,1,0.5161793437749843
1243,0,0.28260118418485575
1244,0,0.3714455184212574
1245,0,0.3401457931712147
1246,1,0.38430798382755565
1247,0,0.32107914269447807
1248,1,0.5141944239187072
1249,0,0.31062830941977393
1250,0,0.32789135069477154
1251,1,0.3999243012524059
1252,0,0.3401457931712147
1253,1,0.5047471658709709
1254,1,0.5177045898436933
1255,0,0.28260118418485575
1256,1,0.5047471658709709
1257,1,0.3364136695159457
1258,0,0.32704799030971304
1259,1,0.3364136695159457
1260,1,0.5161793437749843
1261,0,0.33644462308422163
1262,0,0.28260118418485575
1263,1,0.5200303111485639
1264,0,0.3109506998933298
1265,0,0.3160666661352151
1266,1,0.5141944239187072
1267,1,0.5145118540423473
1268,1,0.3999243012524059
1269,0,0.28260118418485575
1270,0,0.3556980366771395
1271,0,0.4119681895021916
1272,0,0.32789135069477154
1273,0,0.29890364072267184
1274,1,0.35119391776286824
1275,1,0.3999243012524059
1276,0,0.3131145733415778
1277,1,0.5047471658709709
1278,0,0.3298531227851262
1279,0,0.3160666661352151
1280,0,0.327912701507176
1281,0,0.4119681895021916
1282,0,0.3714455184212574
1283,1,0.5161793437749843
1284,0,0.34187515624235476
1285,0,0.3160666661352151
1286,0,0.31164899376651445
1287,1,0.5047471658709709
1288,0,0.30823166968391774
1289,1,0.5141944239187072
1290,0,0.3298531227851262
1291,0,0.3180013732824174
1292,1,0.5200303111485639
1293,0,0.29409674902631433
1294,1,0.5097035236184875
1295,0,0.3556980366771395
1296,0,0.3636766059653465
1297,0,0.32706223306327664
1298,0,0.28260118418485575
1299,0,0.3795692229466366
1300,1,0.449910980722061
1301,1,0.3999243012524059
1302,1,0.449910980722061
1303,1,0.5167464005013246
1304,1,0.35119391776286824
1305,0,0.3106460276273475
1306,1,0.5170637292575712
1307,0,0.28893559240452826
1308,0,0.3106460276273475
1309,0,0.3168111702752027
