PassengerId,Pclass,Name,Sex,Ticket,Embarked,Type,Title,FsizeD,Child,Age,SibSp,Parch,Fare,Family_Size
905,1,"Howard, Mr. Benjamin",1,24065,2,test,2,2,0,2.4962828160960733,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
906,0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,W.E.P. 5734,2,test,3,2,0,1.3780636438668903,0.481287771858981,-0.444999501816175,0.5393802914468789,0.07335229062787217
907,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,SC/PARIS 2167,0,test,3,2,0,-0.22937641621255944,0.481287771858981,-0.444999501816175,-0.1074049376158602,0.07335229062787217
908,1,"Keane, Mr. Daniel",1,233734,1,test,2,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,-0.4045755888009894,-0.5583460543187373
909,2,"Assaf, Mr. Gerios",1,2692,0,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
910,2,"Ilmakangas, Miss. Ida Livija",0,STON/O2. 3101270,2,test,1,2,0,-0.019710321419587735,0.481287771858981,-0.444999501816175,-0.4901261217266795,0.07335229062787217
911,2,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,2696,0,test,3,0,0,1.2382862473382426,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
912,0,"Rothschild, Mr. Martin",1,PC 17603,0,test,2,2,0,1.9371732299814817,0.481287771858981,-0.444999501816175,0.5050634110077603,0.07335229062787217
913,2,"Olsen, Master. Artur Karl",1,C 17368,2,test,0,2,1,-1.277706890177418,-0.47908676070718687,0.7107630931786129,-0.5820412276329656,0.07335229062787217
914,0,"Flegenheim, Mrs. Alfred (Antoinette)",0,PC 17598,2,test,3,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.030796127058109517,-0.5583460543187373
915,0,"Williams, Mr. Richard Norris II",1,PC 17597,0,test,2,2,0,-0.43904251100553116,-0.47908676070718687,0.7107630931786129,0.5433281827064101,0.07335229062787217
916,0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",0,PC 17608,0,test,3,1,0,1.4479523421312142,0.481287771858981,3.022288283168189,4.4292711896726065,1.9684473254677004
917,2,"Robins, Mr. Alexander A",1,A/5. 3337,2,test,2,2,0,1.587729738659862,0.481287771858981,-0.444999501816175,-0.3630086631986768,0.07335229062787217
918,0,"Ostby, Miss. Helene Ragnhild",0,113509,0,test,1,2,0,-0.36915381274120723,-0.47908676070718687,0.7107630931786129,0.5549282549675207,0.07335229062787217
919,2,"Daher, Mr. Shedid",1,2698,0,test,2,0,0,-0.3342094636090453,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
920,0,"Brady, Mr. John Bertram",1,113054,2,test,2,0,0,0.958731454280947,-0.47908676070718687,-0.444999501816175,-0.05367340290239629,-0.5583460543187373
921,2,"Samaan, Mr. Elias",1,2662,0,test,2,2,0,-0.6312364312324219,1.4416623044251486,-0.444999501816175,-0.2242099319037357,0.7050506355744817
922,1,"Louch, Mr. Charles Alexander",1,SC/AH 3085,2,test,2,2,0,1.587729738659862,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
923,1,"Jefferys, Mr. Clifford Thomas",1,C.A. 31029,2,test,2,2,0,-0.22937641621255944,1.4416623044251486,-0.444999501816175,-0.034339949133878764,0.7050506355744817
924,2,"Dean, Mrs. Bertram (Eva Georgetta Light)",0,C.A. 2315,2,test,3,2,0,0.3996218681663557,0.481287771858981,1.8665256881734007,-0.2455579315549328,1.3367489805210908
925,2,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0,W./C. 6607,2,test,3,2,0,-0.15948771794823555,0.481287771858981,1.8665256881734007,-0.1899742519704449,1.3367489805210908
926,0,"Mock, Mr. Philipp Edmund",1,13236,0,test,2,2,0,0.18995577337338398,0.481287771858981,-0.444999501816175,0.4731632122897064,0.07335229062787217
927,2,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1,2682,0,test,2,0,0,-0.6137642566663409,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373
928,2,"Roth, Miss. Sarah A",0,342712,2,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
929,2,"Cacic, Miss. Manda",0,315087,2,test,1,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373
930,2,"Sap, Mr. Julius",1,345768,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373
931,2,"Hee, Mr. Ling",1,1601,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,0.4489151945732318,-0.5583460543187373
932,2,"Karun, Mr. Franz",1,349256,0,test,2,2,0,0.8189540577522991,-0.47908676070718687,0.7107630931786129,-0.38395259366611184,0.07335229062787217
933,0,"Franklin, Mr. Thomas Parham",1,113778,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
934,2,"Goldsmith, Mr. Nathan",1,SOTON/O.Q. 3101263,2,test,2,0,0,0.958731454280947,-0.47908676070718687,-0.444999501816175,-0.49157613075931833,-0.5583460543187373
935,1,"Corbett, Mrs. Walter H (Irene Colvin)",0,237249,2,test,3,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
936,0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,11753,2,test,3,2,0,1.2382862473382426,0.481287771858981,-0.444999501816175,0.37271045319924306,0.07335229062787217
937,2,"Peltomaki, Mr. Nikolai Johannes",1,STON/O 2. 3101291,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373
938,0,"Chevre, Mr. Paul Romaine",1,PC 17594,0,test,2,0,0,1.2382862473382426,-0.47908676070718687,-0.444999501816175,-0.06914016591721033,-0.5583460543187373
939,2,"Shaughnessy, Mr. Patrick",1,370374,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
940,0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,11813,0,test,3,0,0,2.2866167213031012,-0.47908676070718687,-0.444999501816175,0.8316383120294281,-0.5583460543187373
941,2,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,C.A. 37671,2,test,3,2,0,0.6092879629593274,-0.47908676070718687,1.8665256881734007,-0.3359418279227523,0.7050506355744817
942,0,"Smith, Mr. Lucien Philip",1,13695,2,test,2,2,0,-0.22937641621255944,0.481287771858981,-0.444999501816175,0.5166634832688709,0.07335229062787217
943,1,"Pulbaum, Mr. Franz",1,SC/PARIS 2168,0,test,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.3526981323039264,-0.5583460543187373
944,1,"Hocking, Miss. Ellen Nellie""""",0,29105,2,test,1,2,0,-0.508931209269855,1.4416623044251486,0.7107630931786129,-0.19867430616627776,1.3367489805210908
945,0,"Fortune, Miss. Ethel Flora",0,19950,2,test,1,1,0,0.05017837684473617,2.4020368369913165,1.8665256881734007,4.44135459827793,2.6001456704143098
946,1,"Mangiavacchi, Mr. Serafino Emilio",1,SC/A.3 2861,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.34214399989169264,-0.5583460543187373
947,2,"Rice, Master. Albert",1,382652,1,test,0,1,1,-1.2078181919130941,3.3624113695574844,0.7107630931786129,-0.0802569018341079,2.6001456704143098
948,2,"Cor, Mr. Bartol",1,349230,2,test,2,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
949,2,"Abelseth, Mr. Olaus Jorgensen",1,348122,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.4954428215130219,-0.5583460543187373
950,2,"Davison, Mr. Thomas Henry",1,386525,2,test,2,2,0,-0.6312364312324219,0.481287771858981,-0.444999501816175,-0.3320751371690487,0.07335229062787217
951,0,"Chaudanson, Miss. Victorine",0,PC 17608,0,test,1,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,4.4292711896726065,-0.5583460543187373
952,2,"Dika, Mr. Mirko",1,349232,2,test,2,0,1,-0.7185973040628267,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
953,1,"McCrae, Mr. Arthur Gordon",1,237216,2,test,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,-0.5583460543187373
954,2,"Bjorklund, Mr. Ernst Herbert",1,347090,2,test,2,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
955,2,"Bradley, Miss. Bridget Delia",0,334914,1,test,1,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.493992812480383,-0.5583460543187373
956,0,"Ryerson, Master. John Borie",1,PC 17608,0,test,0,1,1,-0.9981520971201224,1.4416623044251486,1.8665256881734007,4.4292711896726065,1.9684473254677004
957,1,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,F.C.C. 13534,2,test,3,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,-0.5583460543187373
958,2,"Burns, Miss. Mary Delia",0,330963,1,test,1,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
959,0,"Moore, Mr. Clarence Bloomfield",1,113796,2,test,2,0,0,1.3780636438668903,-0.47908676070718687,-0.444999501816175,0.1763946969429623,-0.5583460543187373
960,0,"Tucker, Mr. Gilbert Milligan Jr",1,2543,0,test,2,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,-0.09161530592311191,-0.5583460543187373
961,0,"Fortune, Mrs. Mark (Mary McDougald)",0,19950,2,test,3,1,0,2.2866167213031012,0.481287771858981,4.178050878162977,4.44135459827793,2.6001456704143098
962,2,"Mulvihill, Miss. Bertha E",0,382653,1,test,1,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
963,2,"Minkoff, Mr. Lazar",1,349211,2,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
964,2,"Nieminen, Miss. Manta Josefina",0,3101297,2,test,1,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373
965,0,"Ovies y Rodriguez, Mr. Servando",1,PC 17562,0,test,2,0,0,0.08512272597689813,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373
966,0,"Geiger, Miss. Amalie",0,113503,0,test,1,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,3.4456817291992765,-0.5583460543187373
967,0,"Keeping, Mr. Edwin",1,113503,0,test,2,0,0,0.36467751903419376,-0.47908676070718687,-0.444999501816175,3.4456817291992765,-0.5583460543187373
968,2,"Miles, Mr. Frank",1,359306,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
969,0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,11770,2,test,3,2,0,1.9371732299814817,1.4416623044251486,-0.444999501816175,-0.14647398099128045,0.7050506355744817
970,1,"Aldworth, Mr. Charles Augustus",1,248744,2,test,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
971,2,"Doyle, Miss. Elizabeth",0,368702,1,test,1,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
972,2,"Boulos, Master. Akar",1,2678,0,test,0,2,1,-1.4873729849703898,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817
973,0,"Straus, Mr. Isidor",1,PC 17483,2,test,2,2,0,2.7758376091533687,0.481287771858981,-0.444999501816175,3.644414167176622,0.07335229062787217
974,0,"Case, Mr. Howard Brown",1,19924,2,test,2,0,0,1.5178410403955382,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
975,2,"Demetri, Mr. Marinko",1,349238,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
976,1,"Lamb, Mr. John Joseph",1,240261,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.43631531985276467,-0.5583460543187373
977,2,"Khalil, Mr. Betros",1,2660,0,test,2,2,0,-0.6312364312324219,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217
978,2,"Barry, Miss. Julia",0,330844,1,test,1,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
979,2,"Badman, Miss. Emily Louisa",0,A/4 31416,2,test,1,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
980,2,"O'Donoghue, Ms. Bridget",0,364856,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
981,1,"Wells, Master. Ralph Lester",1,29103,2,test,0,2,1,-1.7669277780276853,0.481287771858981,0.7107630931786129,-0.19867430616627776,0.7050506355744817
982,2,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,347072,2,test,3,2,0,-0.36915381274120723,0.481287771858981,-0.444999501816175,-0.37460873545978735,0.07335229062787217
983,2,"Pedersen, Mr. Olaf",1,345498,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
984,0,"Davidson, Mrs. Thornton (Orian Hays)",0,F.C. 12750,2,test,3,2,0,-0.019710321419587735,0.481287771858981,1.8665256881734007,0.3619958531207306,1.3367489805210908
985,2,"Guest, Mr. Robert",1,376563,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
986,0,"Birnbaum, Mr. Jakob",1,13905,0,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
987,2,"Tenglin, Mr. Gunnar Isidor",1,350033,2,test,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373
988,0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,19877,2,test,3,2,0,3.404835893532284,0.481287771858981,-0.444999501816175,0.8810990868054263,0.07335229062787217
989,2,"Makinen, Mr. Kalle Edvard",1,STON/O 2. 3101268,2,test,2,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373
990,2,"Braf, Miss. Elin Ester Maria",0,347471,2,test,1,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
991,2,"Nancarrow, Mr. William Henry",1,A./5. 3338,2,test,2,0,0,0.3996218681663557,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
992,0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,11778,0,test,3,2,0,1.0985088508095948,0.481287771858981,-0.444999501816175,0.4285358009558374,0.07335229062787217
993,1,"Weisz, Mr. Leopold",1,228414,2,test,2,2,0,-0.019710321419587735,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
994,2,"Foley, Mr. William",1,365235,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
995,2,"Johansson Palmquist, Mr. Oskar Leander",1,347070,2,test,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
996,2,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,2625,0,test,3,2,1,-0.7884860023271507,0.481287771858981,0.7107630931786129,-0.47868651713184773,0.7050506355744817
997,2,"Holthen, Mr. Johan Martin",1,C 4001,2,test,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.20785769670632362,-0.5583460543187373
998,2,"Buckley, Mr. Daniel",1,330920,1,test,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.4921406676093591,-0.5583460543187373
999,2,"Ryan, Mr. Edward",1,383162,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1000,2,"Willer, Mr. Aaron (Abi Weller"")""",1,3410,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.474901026883972,-0.5583460543187373
1001,1,"Swane, Mr. George",1,248734,2,test,2,0,0,-0.6137642566663409,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1002,1,"Stanton, Mr. Samuel Ward",1,237734,0,test,2,0,0,0.958731454280947,-0.47908676070718687,-0.444999501816175,-0.3524564641318199,-0.5583460543187373
1003,2,"Shine, Miss. Ellen Natalia",0,330968,1,test,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.4929449392861294,-0.5583460543187373
1004,0,"Evans, Miss. Edith Corse",0,PC 17531,0,test,1,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.03087539421856039,-0.5583460543187373
1005,2,"Buckley, Miss. Katherine",0,329944,1,test,1,0,0,-0.6137642566663409,-0.47908676070718687,-0.444999501816175,-0.5025323990099373,-0.5583460543187373
1006,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,PC 17483,2,test,3,2,0,2.4962828160960733,0.481287771858981,-0.444999501816175,3.644414167176622,0.07335229062787217
1007,2,"Chronopoulos, Mr. Demetrios",1,2680,0,test,2,2,0,-0.6487086057985029,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217
1008,2,"Thomas, Mr. John",1,2681,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5188846342073494,-0.5583460543187373
1009,2,"Sandstrom, Miss. Beatrice Irene",0,PP 9549,2,test,1,2,1,-1.8368164762920092,0.481287771858981,0.7107630931786129,-0.32047506490793826,0.7050506355744817
1010,0,"Beattie, Mr. Thomson",1,13050,0,test,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,0.8113381855724844,-0.5583460543187373
1011,1,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,SC/AH 29037,2,test,3,2,0,0.12006707510906008,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
1012,1,"Watt, Miss. Bertha J",0,C.A. 33595,2,test,1,0,1,-1.0680407953844464,-0.47908676070718687,-0.444999501816175,-0.33884184598802985,-0.5583460543187373
1013,2,"Kiernan, Mr. John",1,367227,1,test,2,2,0,-0.6312364312324219,0.481287771858981,-0.444999501816175,-0.49350947613617013,0.07335229062787217
1014,0,"Schabert, Mrs. Paul (Emma Mock)",0,13236,0,test,3,2,0,0.5393992646950035,0.481287771858981,-0.444999501816175,0.4731632122897064,0.07335229062787217
1015,2,"Carver, Mr. Alfred John",1,392095,2,test,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
1016,2,"Kennedy, Mr. John",1,368783,1,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
1017,2,"Cribb, Miss. Laura Alice",0,371362,2,test,1,2,1,-0.7185973040628267,-0.47908676070718687,0.7107630931786129,-0.3320751371690487,0.07335229062787217
1018,2,"Brobeck, Mr. Karl Rudolf",1,350045,2,test,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373
1019,2,"McCoy, Miss. Alicia",0,367226,1,test,1,2,1,-1.6271503814990376,1.4416623044251486,-0.444999501816175,-0.1938409427241484,0.7050506355744817
1020,1,"Bowenur, Mr. Solomon",1,211535,2,test,2,0,0,1.0286201525452707,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1021,2,"Petersen, Mr. Marius",1,342441,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1022,2,"Spinner, Mr. Henry John",1,STON/OQ. 369943,2,test,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1023,0,"Gracie, Col. Archibald IV",1,113780,0,test,4,0,0,1.7973958334528337,-0.47908676070718687,-0.444999501816175,-0.09234031043943136,-0.5583460543187373
1024,2,"Lefebre, Mrs. Frank (Frances)",0,4133,2,test,3,1,0,-0.15948771794823555,-0.47908676070718687,4.178050878162977,-0.15098447575547558,1.9684473254677004
1025,2,"Thomas, Mr. Charles P",1,2621,0,test,2,2,0,-0.6312364312324219,0.481287771858981,-0.444999501816175,-0.5188846342073494,0.07335229062787217
1026,2,"Dintcheff, Mr. Valtcho",1,349226,2,test,2,0,0,1.0985088508095948,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
1027,2,"Carlsson, Mr. Carl Robert",1,350409,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
1028,2,"Zakarian, Mr. Mapriededer",1,2656,0,test,2,0,0,-0.05465467055174969,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373
1029,1,"Schmidt, Mr. August",1,248659,2,test,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
1030,2,"Drapkin, Miss. Jennie",0,SOTON/OQ 392083,2,test,1,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1031,2,"Goodwin, Mr. Charles Frederick",1,CA 2144,2,test,2,1,0,0.888842756016623,0.481287771858981,6.4895760681525525,0.2633952389012912,3.8635423603075285
1032,2,"Goodwin, Miss. Jessie Allis",0,CA 2144,2,test,1,1,1,-1.2078181919130941,4.322785902123652,1.8665256881734007,0.2633952389012912,3.8635423603075285
1033,0,"Daniels, Miss. Sarah",0,113781,2,test,1,0,0,0.3996218681663557,-0.47908676070718687,-0.444999501816175,2.286641175776651,-0.5583460543187373
1034,0,"Ryerson, Mr. Arthur Larned",1,PC 17608,0,test,2,1,0,2.356505419567425,0.481287771858981,3.022288283168189,4.4292711896726065,1.9684473254677004
1035,1,"Beauchamp, Mr. Henry James",1,244358,2,test,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
1036,0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,17475,2,test,2,0,0,1.0286201525452707,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
1037,2,"Vander Planke, Mr. Julius",1,345763,2,test,2,2,0,0.2598444716377079,2.4020368369913165,-0.444999501816175,-0.29534157500886543,1.3367489805210908
1038,0,"Hilliard, Mr. Herbert Henry",1,17463,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,0.3593375032275594,-0.5583460543187373
1039,2,"Davies, Mr. Evan",1,SC/A4 23568,2,test,2,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1040,0,"Crafton, Mr. John Bertram",1,113791,2,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
1041,1,"Lahtinen, Rev. William",1,250651,2,test,4,2,0,0.18995577337338398,0.481287771858981,0.7107630931786129,-0.14067394486072518,0.7050506355744817
1042,0,"Earnshaw, Mrs. Boulton (Olive Potter)",0,11767,0,test,3,2,0,-0.29926511447688336,-0.47908676070718687,0.7107630931786129,0.9643934056763304,0.07335229062787217
1043,2,"Matinoff, Mr. Nicola",1,349255,0,test,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
1044,2,"Storey, Mr. Thomas",1,3701,2,test,2,0,0,2.3215610704352634,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
1045,2,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,350405,2,test,3,2,0,0.6092879629593274,-0.47908676070718687,1.8665256881734007,-0.40779847554420134,0.7050506355744817
1046,2,"Asplund, Master. Filip Oscar",1,347077,2,test,0,1,1,-0.9981520971201224,3.3624113695574844,1.8665256881734007,-0.036514962682837,3.2318440153609194
1047,2,"Duquemin, Mr. Joseph",1,S.O./P.P. 752,2,test,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373
1048,0,"Bird, Miss. Ellen",0,PC 17483,2,test,1,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,3.644414167176622,-0.5583460543187373
1049,2,"Lundin, Miss. Olga Elida",0,347469,2,test,1,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
1050,0,"Borebank, Mr. John James",1,110489,2,test,2,0,0,1.0286201525452707,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
