PassengerId,Pclass,Name,Sex,Ticket,Embarked,Type,Title,FsizeD,Child,Age,SibSp,Parch,Fare,Family_Size
622,0,"Kimball, Mr. Edwin Nelson Jr",1,11753,2,train,2,2,0,1.0286201525452707,0.481287771858981,-0.444999501816175,0.37271045319924306,0.07335229062787217
654,2,"O'Leary, Miss. Hanora ""Norah""",0,330919,1,train,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49197826659770355,-0.5583460543187373
887,1,"Montvila, Rev. Juozas",1,211536,2,train,4,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
111,0,"Porter, Mr. Walter Chamberlain",1,110465,2,train,2,0,0,1.3780636438668903,-0.47908676070718687,-0.444999501816175,0.3619958531207306,-0.5583460543187373
295,2,"Mineff, Mr. Ivan",1,349233,2,train,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
448,0,"Seward, Mr. Frederic Kimber",1,113794,2,train,2,0,0,0.4695105664306796,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
193,2,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,350046,2,train,1,2,0,-0.578819907534179,0.481287771858981,-0.444999501816175,-0.4914949302534906,0.07335229062787217
683,2,"Olsvigen, Mr. Thor Anderson",1,6563,2,train,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.46499263182760675,-0.5583460543187373
539,2,"Risien, Mr. Samuel Beard",1,364498,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.3630086631986768,-0.5583460543187373
820,2,"Skoog, Master. Karl Thorsten",1,347088,2,train,0,1,1,-1.2078181919130941,2.4020368369913165,1.8665256881734007,-0.1039403827005419,2.6001456704143098
31,0,"Uruchurtu, Don. Manuel E",1,PC 17601,0,train,5,0,0,0.888842756016623,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373
674,1,"Wilhelms, Mr. Charles",1,244270,2,train,2,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
64,2,"Skoog, Master. Harald",1,347088,2,train,0,1,1,-1.6271503814990376,2.4020368369913165,1.8665256881734007,-0.1039403827005419,2.6001456704143098
397,2,"Olsson, Miss. Elina",0,350407,2,train,1,0,0,0.2598444716377079,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
878,2,"Petroff, Mr. Nedelio",1,349212,2,train,2,0,0,-0.578819907534179,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
142,2,"Nysten, Miss. Anna Sofia",0,347081,2,train,1,0,0,-0.36915381274120723,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
794,0,"Hoyt, Mr. William Fisher",1,PC 17600,0,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.04988791265452059,-0.5583460543187373
236,2,"Harknett, Miss. Alice Phoebe",0,W./C. 6609,2,train,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373
205,2,"Cohen, Mr. Gurshon ""Gus""",1,A/5 3540,2,train,2,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
621,2,"Yasbeck, Mr. Antoni",1,2659,0,train,2,2,0,-0.019710321419587735,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217
24,0,"Sloper, Mr. William Thompson",1,113788,2,train,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,0.04299386594019136,-0.5583460543187373
199,2,"Madigan, Miss. Margaret ""Maggie""",0,370370,1,train,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
843,0,"Serepeca, Miss. Augusta",0,113798,0,train,1,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.04400667601813753,-0.5583460543187373
740,2,"Nankoff, Mr. Minko",1,349218,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
121,1,"Hickman, Mr. Stanley George",1,S.O.C. 14879,2,train,2,2,0,-0.43904251100553116,1.4416623044251486,-0.444999501816175,0.7776651091438576,0.7050506355744817
478,2,"Braund, Mr. Lewis Richard",1,3460,2,train,2,2,0,0.12006707510906008,0.481287771858981,-0.444999501816175,-0.5071240942799602,0.07335229062787217
838,2,"Sirota, Mr. Maurice",1,392092,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
791,2,"Keane, Mr. Andrew ""Andy""",1,12460,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
363,2,"Barbara, Mrs. (Catherine David)",0,2691,0,train,3,2,0,1.2382862473382426,-0.47908676070718687,0.7107630931786129,-0.3638941353812749,0.07335229062787217
87,2,"Ford, Mr. William Neal",1,W./C. 6608,2,train,2,1,1,-0.7884860023271507,0.481287771858981,3.022288283168189,0.02124373045060914,1.9684473254677004
68,2,"Crease, Mr. Ernest James",1,S.P. 3464,2,train,2,0,0,-0.578819907534179,-0.47908676070718687,-0.444999501816175,-0.4856156269624844,-0.5583460543187373
351,2,"Odahl, Mr. Nils Martin",1,7267,2,train,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.46499263182760675,-0.5583460543187373
211,2,"Ali, Mr. Ahmed",1,SOTON/O.Q. 3101311,2,train,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373
660,0,"Newell, Mr. Arthur Webster",1,35273,0,train,2,2,0,2.1468393247744535,-0.47908676070718687,1.8665256881734007,1.5466532327866422,0.7050506355744817
449,2,"Baclini, Miss. Marie Catherine",0,2666,0,train,1,2,1,-1.5572616832347137,1.4416623044251486,0.7107630931786129,-0.27101429013193984,1.3367489805210908
821,0,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",0,12749,2,train,3,2,0,1.7275071351885098,0.481287771858981,0.7107630931786129,1.1643341845142081,0.7050506355744817
361,2,"Skoog, Mr. Wilhelm",1,347088,2,train,2,1,0,0.888842756016623,0.481287771858981,4.178050878162977,-0.1039403827005419,2.6001456704143098
803,0,"Carter, Master. William Thornton II",1,113760,2,train,0,2,1,-1.1379294936487703,0.481287771858981,1.8665256881734007,1.6766707093799227,1.3367489805210908
281,2,"Duane, Mr. Frank",1,336439,1,train,2,0,0,2.636060212624721,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
586,0,"Taussig, Miss. Ruth",0,110413,2,train,1,2,0,-0.6487086057985029,-0.47908676070718687,1.8665256881734007,0.8965658498202405,0.7050506355744817
71,1,"Jenkin, Mr. Stephen Curnow",1,C.A. 33111,2,train,2,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
300,0,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",0,PC 17558,0,train,3,2,0,1.587729738659862,-0.47908676070718687,0.7107630931786129,4.142088200704293,0.07335229062787217
212,1,"Cameron, Miss. Clear Annie",0,F.C.C. 13528,2,train,1,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,-0.5583460543187373
45,2,"Devaney, Miss. Margaret Delia",0,330958,1,train,1,0,0,-0.578819907534179,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
409,2,"Birkeland, Mr. Hans Martin Monsen",1,312992,2,train,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
447,1,"Mellinger, Miss. Madeleine Violet",0,250644,2,train,1,2,1,-0.9981520971201224,-0.47908676070718687,0.7107630931786129,-0.2663413943560891,0.07335229062787217
427,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",0,2003,2,train,3,2,0,0.05017837684473617,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
169,0,"Baumann, Mr. John D",1,PC 17318,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.142123953893364,-0.5583460543187373
197,2,"Mernagh, Mr. Robert",1,368703,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
773,1,"Mack, Mrs. (Mary)",0,S.O./P.P. 3,2,train,3,0,0,2.076950626510129,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
73,1,"Hood, Mr. Ambrose Jr",1,S.O.C. 14879,2,train,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,0.7776651091438576,-0.5583460543187373
423,2,"Zimmerman, Mr. Leo",1,315082,2,train,2,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.49109279441510545,-0.5583460543187373
533,2,"Elias, Mr. Joseph Jr",1,2690,0,train,2,2,1,-0.7185973040628267,0.481287771858981,0.7107630931786129,-0.5035783388588141,0.7050506355744817
592,0,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",0,36947,0,train,3,2,0,1.7275071351885098,0.481287771858981,-0.444999501816175,0.8698218832222501,0.07335229062787217
313,1,"Lahtinen, Mrs. William (Anna Sylfven)",0,250651,2,train,3,2,0,-0.08959901968391164,0.481287771858981,0.7107630931786129,-0.14067394486072518,0.7050506355744817
312,0,"Ryerson, Miss. Emily Borie",0,PC 17608,0,train,1,1,0,-0.6487086057985029,1.4416623044251486,1.8665256881734007,4.4292711896726065,1.9684473254677004
890,0,"Behr, Mr. Karl Howell",1,111369,0,train,2,0,0,-0.08959901968391164,-0.47908676070718687,-0.444999501816175,-0.06334012978665506,-0.5583460543187373
836,0,"Compton, Miss. Sara Rebecca",0,PC 17756,0,train,1,2,0,0.8189540577522991,0.481287771858981,0.7107630931786129,0.9643934056763304,0.7050506355744817
834,2,"Augustsson, Mr. Albert",1,347468,2,train,2,0,0,-0.29926511447688336,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
606,2,"Lindell, Mr. Edvard Bengtsson",1,349910,2,train,2,2,0,0.6092879629593274,0.481287771858981,-0.444999501816175,-0.34270853674173335,0.07335229062787217
768,2,"Mangan, Miss. Mary",0,364850,1,train,1,0,0,0.22490012250554592,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373
540,0,"Frolicher, Miss. Hedwig Margaritha",0,13568,0,train,1,2,0,-0.36915381274120723,-0.47908676070718687,1.8665256881734007,0.3136622186994368,0.7050506355744817
358,1,"Funk, Miss. Annie Clemmer",0,237671,2,train,1,0,0,0.7490653594879753,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
255,2,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",0,370129,2,train,3,2,0,0.958731454280947,-0.47908676070718687,1.8665256881734007,-0.2525663085460204,0.7050506355744817
267,2,"Panula, Mr. Ernesti Arvid",1,3101295,2,train,2,1,1,-0.7884860023271507,3.3624113695574844,0.7107630931786129,0.12395270359585853,2.6001456704143098
67,1,"Nye, Mrs. (Elizabeth Ramell)",0,C.A. 29395,2,train,3,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
320,0,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",0,16966,0,train,3,2,0,0.888842756016623,0.481287771858981,0.7107630931786129,1.9570057890234267,0.7050506355744817
779,2,"Kilgannon, Mr. Thomas J",1,36865,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4937511443082766,-0.5583460543187373
175,0,"Smith, Mr. James Clinch",1,17764,0,train,2,0,0,2.0070619282458053,-0.47908676070718687,-0.444999501816175,-0.04988791265452059,-0.5583460543187373
494,0,"Artagaveytia, Mr. Ramon",1,PC 17609,0,train,2,0,0,3.055392402210664,-0.47908676070718687,-0.444999501816175,0.3137434192052645,-0.5583460543187373
216,0,"Newell, Miss. Madeleine",0,35273,0,train,1,2,0,0.2598444716377079,0.481287771858981,-0.444999501816175,1.5466532327866422,0.07335229062787217
310,0,"Francatelli, Miss. Laura Mabel",0,PC 17485,0,train,1,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,0.4572943134365073,-0.5583460543187373
823,0,"Reuchlin, Jonkheer. John George",1,19972,2,train,5,0,0,0.7490653594879753,-0.47908676070718687,-0.444999501816175,-0.643343742842181,-0.5583460543187373
251,2,"Reed, Mr. James George",1,362316,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
166,2,"Goldsmith, Master. Frank John William ""Frankie""",1,363291,2,train,0,2,1,-1.277706890177418,-0.47908676070718687,1.8665256881734007,-0.2465246042433587,0.7050506355744817
542,2,"Andersson, Miss. Ingeborg Constanzia",0,347082,2,train,1,1,1,-1.277706890177418,3.3624113695574844,1.8665256881734007,-0.03868997623179524,3.2318440153609194
626,0,"Sutton, Mr. Frederick",1,36963,2,train,2,0,0,2.356505419567425,-0.47908676070718687,-0.444999501816175,-0.018471050280679604,-0.5583460543187373
389,2,"Sadlier, Mr. Matthew",1,367655,1,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.4939116119745553,-0.5583460543187373
77,2,"Staneff, Mr. Ivan",1,349208,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
282,2,"Olsson, Mr. Nils Johan Goransson",1,347464,2,train,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373
713,0,"Taylor, Mr. Elmer Zebley",1,19996,2,train,2,2,0,1.4479523421312142,0.481287771858981,-0.444999501816175,0.3619958531207306,0.07335229062787217
339,2,"Dahl, Mr. Karl Edwart",1,7598,2,train,2,0,0,1.2382862473382426,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
328,1,"Ball, Mrs. (Ada E Hall)",0,28551,2,train,3,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
322,2,"Danoff, Mr. Yoto",1,349219,2,train,2,0,0,-0.019710321419587735,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373
546,0,"Nicholson, Mr. Arthur Ernest",1,693,2,train,2,0,0,2.566171514360397,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373
591,2,"Rintamaki, Mr. Matti",1,STON/O 2. 3101273,2,train,2,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,-0.5055928847414936,-0.5583460543187373
292,0,"Bishop, Mrs. Dickinson H (Helen Walton)",0,11967,0,train,3,2,0,-0.578819907534179,0.481287771858981,-0.444999501816175,1.117531759631381,0.07335229062787217
466,2,"Goncalves, Mr. Manuel Estanslas",1,SOTON/O.Q. 3101306,2,train,2,0,0,0.7490653594879753,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373
815,2,"Tomlin, Mr. Ernest Portage",1,364499,2,train,2,0,0,0.22490012250554592,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
443,2,"Petterson, Mr. Johan Emil",1,347076,2,train,2,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,-0.4930261397919572,0.07335229062787217
671,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",0,29750,2,train,3,2,0,0.888842756016623,0.481287771858981,0.7107630931786129,0.11066095413000272,0.7050506355744817
463,0,"Gee, Mr. Arthur H",1,111320,2,train,2,0,0,1.3780636438668903,-0.47908676070718687,-0.444999501816175,0.10099422724574396,-0.5583460543187373
287,2,"de Mulder, Mr. Theodore",1,345774,2,train,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373
210,0,"Blank, Mr. Henry",1,112277,0,train,2,0,0,0.888842756016623,-0.47908676070718687,-0.444999501816175,-0.04400667601813753,-0.5583460543187373
670,0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,19996,2,train,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,0.3619958531207306,0.07335229062787217
228,2,"Lovell, Mr. John Hall (""Henry"")",1,A/5 21173,2,train,2,0,0,-0.4739868601376931,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
850,0,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",0,17453,0,train,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,1.079348188438559,0.07335229062787217
513,0,"McGough, Mr. James Robert",1,PC 17473,2,train,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.13511557690227635,-0.5583460543187373
528,0,"Farthing, Mr. John",1,PC 17483,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,3.644414167176622,-0.5583460543187373
877,2,"Gustafsson, Mr. Alfred Ossian",1,7534,2,train,2,0,0,-0.508931209269855,-0.47908676070718687,-0.444999501816175,-0.45299042372811105,-0.5583460543187373
97,0,"Goldschmidt, Mr. George B",1,PC 17754,0,train,2,0,0,3.055392402210664,-0.47908676070718687,-0.444999501816175,0.026641630742779292,-0.5583460543187373
293,1,"Levy, Mr. Rene Jacques",1,SC/Paris 2163,0,train,2,0,0,0.6092879629593274,-0.47908676070718687,-0.444999501816175,-0.39442552557251775,-0.5583460543187373
324,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",0,248738,2,train,3,2,0,-0.36915381274120723,0.481287771858981,0.7107630931786129,-0.08267358355517258,0.7050506355744817
737,2,"Ford, Mrs. Edward (Margaret Ann Watson)",0,W./C. 6608,2,train,3,1,0,1.4479523421312142,0.481287771858981,3.022288283168189,0.02124373045060914,1.9684473254677004
530,1,"Hocking, Mr. Richard George",1,29104,2,train,2,2,0,-0.29926511447688336,1.4416623044251486,0.7107630931786129,-0.4210090245042294,1.3367489805210908
219,0,"Bazzani, Miss. Albina",0,11813,0,train,1,0,0,0.3297331699020318,-0.47908676070718687,-0.444999501816175,0.8316383120294281,-0.5583460543187373
276,0,"Andrews, Miss. Kornelia Theodosia",0,13502,2,train,1,2,0,2.4962828160960733,0.481287771858981,-0.444999501816175,0.8638594460800392,0.07335229062787217
79,1,"Caldwell, Master. Alden Gates",1,248738,2,train,0,2,1,-1.8486975549969444,-0.47908676070718687,1.8665256881734007,-0.08267358355517258,0.7050506355744817
786,2,"Harmer, Mr. Abraham (David Lishin)",1,374887,2,train,2,0,0,-0.15948771794823555,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373
605,0,"Homer, Mr. Harry (""Mr E Haven"")",1,111426,0,train,2,0,0,0.5393992646950035,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373
797,0,"Leader, Dr. Alice (Farnham)",0,17465,2,train,4,0,0,1.5178410403955382,-0.47908676070718687,-0.444999501816175,-0.1420427533875362,-0.5583460543187373
140,0,"Giglio, Mr. Victor",1,PC 17593,0,train,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,0.8878657956244075,-0.5583460543187373
579,2,"Caram, Mrs. Joseph (Maria Elias)",0,2689,0,train,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,-0.36381486822082393,0.07335229062787217
495,2,"Stanley, Mr. Edward Roland",1,A/4 45380,2,train,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
360,2,"Mockler, Miss. Helen Mary ""Ellie""",0,330980,1,train,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373
66,2,"Moubarek, Master. Gerios",1,2661,0,train,0,2,0,0.8538984068844611,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817
482,1,"Frost, Mr. Anthony Wood ""Archie""",1,239854,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.643343742842181,-0.5583460543187373
778,2,"Emanuel, Miss. Virginia Ethel",0,364516,2,train,1,0,1,-1.5572616832347137,-0.47908676070718687,-0.444999501816175,-0.40215890707992474,-0.5583460543187373
600,0,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",1,PC 17485,0,train,5,2,0,1.5178410403955382,0.481287771858981,-0.444999501816175,0.4572943134365073,0.07335229062787217
831,2,"Yasbeck, Mrs. Antoni (Selini Alexander)",0,2659,0,train,3,2,1,-0.8583747005914746,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217
307,0,"Fleming, Miss. Margaret",0,17421,0,train,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,1.5004134114084793,-0.5583460543187373
232,2,"Larsson, Mr. Bengt Edvin",1,347067,2,train,2,0,0,0.12006707510906008,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373
846,2,"Abbing, Mr. Anthony",1,C.A. 5547,2,train,2,0,0,1.0286201525452707,-0.47908676070718687,-0.444999501816175,-0.4973761668898736,-0.5583460543187373
50,2,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,349237,2,train,3,2,0,-0.6487086057985029,0.481287771858981,-0.444999501816175,-0.2992082657625689,0.07335229062787217
653,2,"Kalvik, Mr. Johannes Halvorsen",1,8475,2,train,2,0,0,-0.43904251100553116,-0.47908676070718687,-0.444999501816175,-0.4802989271761421,-0.5583460543187373
855,1,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",0,244252,2,train,3,2,0,1.1683975490739187,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
343,1,"Collander, Mr. Erik Gustaf",1,248740,2,train,2,0,0,0.05017837684473617,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
595,1,"Chapman, Mr. John Henry",1,SC/AH 29037,2,train,2,2,0,0.6791766612236513,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
886,2,"Rice, Mrs. William (Margaret Norton)",0,382652,1,train,3,1,0,0.8189540577522991,-0.47908676070718687,5.333813473157765,-0.0802569018341079,2.6001456704143098
417,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",0,28220,2,train,3,2,0,0.4695105664306796,0.481287771858981,0.7107630931786129,-0.01500649536536123,0.7050506355744817
214,1,"Givard, Mr. Hans Kristensen",1,250646,2,train,2,0,0,0.18995577337338398,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373
34,1,"Wheadon, Mr. Edward H",1,C.A. 24579,2,train,2,0,0,2.705948910889045,-0.47908676070718687,-0.444999501816175,-0.4403424782727469,-0.5583460543187373
32,0,"Spencer, Mrs. William Augustus (Marie Eugenie)",0,PC 17569,0,train,3,2,0,-0.15948771794823555,0.481287771858981,-0.444999501816175,2.1894093700840225,0.07335229062787217
669,2,"Cook, Mr. Jacob",1,A/5 3536,2,train,2,0,0,1.0985088508095948,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
585,2,"Paulner, Mr. Uscher",1,3411,0,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.474901026883972,-0.5583460543187373
515,2,"Coleff, Mr. Satio",1,349209,2,train,2,0,0,-0.22937641621255944,-0.47908676070718687,-0.444999501816175,-0.4984240400841273,-0.5583460543187373
689,2,"Fischer, Mr. Eberhard Thelander",1,350036,2,train,2,0,0,-0.6487086057985029,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373
110,2,"Moran, Miss. Bertha",0,371110,1,train,1,2,1,-1.6271503814990376,0.481287771858981,-0.444999501816175,-0.17644083433248264,0.07335229062787217
78,2,"Moutal, Mr. Rahamin Haim",1,374746,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373
612,2,"Jardin, Mr. Jose Neto",1,SOTON/O.Q. 3101305,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,-0.5070428937741324,-0.5583460543187373
644,2,"Foo, Mr. Choong",1,1601,2,train,2,0,0,-0.6312364312324219,-0.47908676070718687,-0.444999501816175,0.4489151945732318,-0.5583460543187373
83,2,"McDermott, Miss. Brigdet Delia",0,330932,1,train,1,0,1,-1.6271503814990376,-0.47908676070718687,-0.444999501816175,-0.4927844716198507,-0.5583460543187373
519,1,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,226875,2,train,3,2,0,0.6092879629593274,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217
